time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-09-03,259.8367898464203,380.79333368937176,26.254593149820987,68.49955225263277,1.8020435169801732,0,0
1979-09-04,244.22258456548056,376.3254165649414,25.275423940022808,70.3137224034001,2.7883609415698327,0,0
1979-09-05,205.82912230491638,390.22333272298175,24.976256306966167,70.52956438725073,2.362936806829251,6.970000267028809e-4,0
1979-09-06,214.73049847284952,390.9170862833659,25.78791961669924,70.91042831470553,2.643317144147523,0,0
1979-09-07,261.1854151089986,343.8308334350586,21.411255137125675,72.30661266768365,3.6372252335382003,0,0
1979-09-08,258.5063720544179,317.26791763305664,17.967922465006534,68.45101906359345,2.940013206811692,0,0
1979-09-09,257.7157917022705,329.21541595458984,19.796258544921898,68.39865010994873,2.9106247555245015,0,0
1979-09-10,257.69562292099,325.31374740600586,20.63542455037437,67.33806152663179,3.5438687277427485,0,0
1979-09-11,253.70220712820688,334.8549995422363,21.657504018147808,66.2942243011814,2.55111704340726,0,0
1979-09-12,233.76683576901755,352.06291580200195,22.401671346028667,68.13475489710255,2.3466243921245367,0,0
1979-09-13,220.32224798202515,351.4237518310547,20.804172770182316,69.87321269080321,5.381717904332126,0,0
1979-09-14,241.91254019737244,292.70375061035156,14.069593048095726,70.37561236572367,3.8534808733222548,0,0
1979-09-15,252.21108194192252,304.38333257039386,15.166670735677107,58.75594186199348,1.9163347302155094,0,0
1979-09-16,250.35129047433534,289.94333267211914,15.419587707519554,57.97106697703863,2.0701714151058366,0,0
1979-09-17,225.48054071267447,314.3824984232585,16.670430755615257,64.06693799734722,2.7823352731662783,0,0
1979-09-18,241.30916674931845,354.9508336385091,21.47334187825523,65.43523967689997,2.244259435307039,0,0
1979-09-19,231.7388343413671,322.64916865030926,20.017922973632835,58.43969498214165,2.4640262942599236,0,0
1979-09-20,168.486541112264,362.2270800272624,20.151675160725933,70.11253312201035,3.1107131003854045,0,0
1979-09-21,182.04620854059854,368.9454154968262,18.22834167480471,78.70640579372503,3.821773187909757,0,0
1979-09-22,238.3312511841456,315.85833231608075,17.009587860107445,64.51983590912248,2.284118608258195,0,0
1979-09-23,233.73912636439005,305.23791758219403,16.898753102620464,57.50005708247233,3.0044887130936684,0,0
1979-09-24,230.29591451088586,313.45833079020184,17.7937573750814,62.53680721042791,3.6525554516817107,0,0
1979-09-25,221.72554324567318,359.6041653951009,21.045835113525413,64.12381896531491,2.5883530224064675,1.5459999814629554e-4,0
1979-09-26,225.45245742797852,343.6700019836426,22.48209152221682,61.77302663274073,2.603954570469034,0,0
1979-09-27,223.99462381998697,337.28000259399414,20.75167109171552,67.18072668528039,3.879313355545558,0,0
1979-09-28,217.84054565429688,340.4783299763997,20.62750396728518,66.04108404281408,3.8249679821150626,0,0
1979-09-29,220.03708267211914,352.3299980163574,23.372918701171898,62.421321049758674,2.1225711168143695,0,0
1979-09-30,217.2130807240804,336.80791600545246,23.342092132568382,46.591238689560875,2.145937649949273,0,0
1979-10-01,185.81825002034506,334.394583384196,20.8691713968913,60.00820000420242,5.131020301518864,0,0
1979-10-02,224.61608250935873,282.13666280110675,14.260427093505882,56.44974830528717,3.802507733722439,0,0
1979-10-03,112.42412503560384,314.58666737874347,14.669176991780622,55.701751006025745,4.507881114168051,0,0
1979-10-04,226.11895879109701,264.81291643778485,11.230427042643251,55.93368200407618,4.980383975007446,0,0
1979-10-05,214.99424743652344,264.33666674296063,10.892085011800154,49.14233245774351,4.591627217152622,0,0
1979-10-06,210.6545845667521,292.0454165140788,14.636258697509788,45.8591396155315,5.73759950366241,0,0
1979-10-07,212.35333251953125,294.4200019836426,15.690421040852888,42.44767061023738,3.1837432771215965,0,0
1979-10-08,201.09075133005777,340.4745814005534,21.596679941813175,53.7544322688422,5.192663962406753,0,0
1979-10-09,111.73187430699666,320.9470850626628,14.416680908203148,59.90783084646331,5.981765411591834,0.0024840999841690063,0
1979-10-10,149.04954210917154,270.9583320617676,7.073749796549502,55.897474135320266,5.200295347185387,0,0
1979-10-11,195.23824755350748,335.6437505086263,15.912089284261091,49.461440992270404,5.120848525089562,0,0
1979-10-12,95.64754295349121,340.05416742960614,17.59000676472984,54.917863357332386,3.938840972296554,0,0
1979-10-13,208.87904262542725,276.25708325703937,8.815836842854841,53.36328395790064,4.037272491056111,0,0
1979-10-14,127.5711243947347,286.7770818074544,7.624590810139996,52.964453173672794,3.6320995274059342,0,0
1979-10-15,151.84912554423013,375.32625071207684,16.44833908081057,47.78962925769333,4.744243619169975,3.1209998670965434e-4,0
1979-10-16,158.1831258138021,343.5504150390625,17.191674804687523,71.01099481343233,3.8960222993622535,0.002605599987786263,0
1979-10-17,154.90862528483072,351.11749776204425,18.84584197998049,76.89249888905975,2.6623068838087014,0.0017047999911010265,0
1979-10-18,133.06237506866455,368.42458216349286,20.461250559488956,76.23494207556055,3.7522425625506126,0.01696409962279722,0
1979-10-19,124.97133445739746,387.09083302815753,22.058343505859398,77.85125403167092,6.4936512650212945,0.03937319976836443,0
1979-10-20,182.97695922851562,359.32458241780597,23.433343505859398,70.9834349907741,9.154454982096468,0,0
1979-10-21,179.64629077911377,366.05875396728516,24.663756306966167,69.37589381954031,8.851389148969671,0,0
1979-10-22,125.16800165176392,358.15833409627277,17.303760782877628,76.93400444184041,7.975753219177798,0.015747100229375064,0
1979-10-23,187.29133160909018,247.48500124613443,6.347506459554059,70.41078965291763,5.12162219259579,1.819999981671572e-5,0
1979-10-24,175.6116679509481,264.34250259399414,8.939590708414736,62.9669344788484,1.8781617261549086,0,0
1979-10-25,162.27045885721842,281.5120849609375,12.158756510416689,57.363974335201675,2.1769201957721167,0,0
1979-10-26,176.33212518692017,291.89291254679364,13.137502288818382,63.14898109338028,4.155142528316193,0,0
1979-10-27,163.89820861816406,312.38083521525067,15.455840047200544,66.42502472176423,4.4557717607544856,0,0
1979-10-28,173.42645692825317,301.21333567301434,14.575004831949892,67.3628219293856,2.4345344061731766,0,0
1979-10-29,165.45087798436484,285.50292205810547,13.218338267008486,61.76956132663625,3.886672497552297,0,0
1979-10-30,123.48300075531006,342.4308331807454,16.837920125325542,72.43517253331011,7.384582361364371,0.005635799944400787,0
1979-10-31,111.90666659673055,359.8737513224284,16.265008544921898,78.74331207999059,7.410262599639017,0.024546100467443467,0
1979-11-01,142.35191623369852,300.8549969991048,9.00125401814781,63.32860280214585,6.6445475126876365,0,0
1979-11-02,133.80979164441428,262.8491694132487,7.038341776529971,56.84217863679843,3.39987967990576,0,0
1979-11-03,144.45262559254965,242.1712506612142,5.99625167846682,64.42970374363834,3.116730211544362,0,0
1979-11-04,139.63058416048685,245.80958302815756,7.487509663899762,53.65349042422797,3.845690439744639,0,0
1979-11-05,79.04683423042297,312.95041783650714,10.275005594889345,61.90795800233271,5.6572573186233,0,0
1979-11-06,114.87337470054626,295.86791865030926,7.561671193440778,76.95614160109476,5.989954251293708,0.0014758999943733214,0
1979-11-07,91.26941593488057,252.77124977111816,2.742091115315778,74.0101038247313,2.8258273185979417,8.888000096194446e-4,0
1979-11-08,50.87766636411349,338.51124572753906,6.910424804687523,90.98391046694834,3.279362618244579,0.00466360005736351,0
1979-11-09,73.705291390419,333.17333221435547,7.850424702962262,87.91124409925258,4.773052943181,0.011047299963305704,0
1979-11-10,89.93895745277405,240.1966692606608,0.3900047302246321,67.61590853030732,3.551001767540311,0,8.200000040233135e-5
1979-11-11,131.28429265817007,228.59916750590006,0.6933354695638249,64.02836247579383,2.3383491917515253,0,0
1979-11-12,37.372375490764774,271.1516679128011,1.4104209899902571,72.60440041295504,2.714215218368373,1.4639999717473983e-4,0
1979-11-13,117.98624966790278,289.05666224161786,3.8975018819173406,75.64901634641335,2.364290072052165,0,0
1979-11-14,126.2032095392545,238.2458349863688,4.676254526774112,63.75694678570903,3.0041272195373225,0,0
1979-11-15,109.56537423531215,258.6833356221517,6.819585418701195,68.87404505748329,5.447068609722804,0,0
1979-11-16,122.07316699624062,263.0949999491374,8.74125442504885,68.50119422031477,2.964512384818844,0,0
1979-11-17,122.59895714372396,264.29874928792316,10.217509206136091,65.21304149339453,4.735530682841181,0,0
1979-11-18,76.12137571970622,308.3887519836426,11.62250671386721,80.49670905595194,5.622157214922337,4.582000076770783e-4,0
1979-11-19,117.26745700836182,306.8312505086263,15.740837351481142,80.69458155313221,6.248907794896329,0,0
1979-11-20,47.10008351008097,351.46333440144855,14.68000183105471,82.75750133451963,4.641349692178911,0.04299989971518516,0
1979-11-21,88.94012554486592,369.77999750773114,15.984999593098982,89.32361833134952,4.9006965814677566,0.023483600097708404,0
1979-11-22,108.90116659800212,266.6875,6.763753509521507,81.62738433710865,6.106994252362043,8.309999946504832e-5,0
1979-11-23,119.35112571716309,245.53541564941406,2.8012557983398665,72.24075030907557,4.385212869079857,0,0
1979-11-24,116.76703961690266,232.5233351389567,4.141249593098981,61.730722700373605,4.532907967576935,0,0
1979-11-25,72.98008251190186,278.9341691335042,5.737925465901715,68.3990838150208,3.2981203050993932,0,0
1979-11-26,114.08016713460286,259.85333188374835,5.3774988810221585,74.75335016034775,5.760536231985309,2.3059999942779538e-4,0
1979-11-27,61.128999869028725,279.7737496693929,4.620832061767601,77.57209995721043,4.168286606964858,4.334000051021576e-4,0
1979-11-28,80.66137504577637,247.7770792643229,-0.08333307902015956,71.08159533079176,6.571155661837375,8.640000224113463e-5,0
1979-11-29,64.45745833714803,281.47375361124676,-2.803746287027972,61.10379319601267,6.892478160774806,0,0
1979-11-30,111.86862405141194,205.20208358764648,-4.141250356038388,71.3875217127479,4.169790154466879,0,0
1979-12-01,113.433167775472,205.51333300272623,-3.748331451415993,75.3297327818228,4.306534685186077,0,0
1979-12-02,113.15262381235759,184.98875109354654,-7.283332570393857,75.58956511247635,2.84773650186873,0,0
1979-12-03,97.32116508483887,221.1983324686686,-1.9141626993814878,64.27683933143234,5.114922873057861,0,0
1979-12-04,107.18554051717122,241.2483336130778,1.8225023905436426,72.14888941208181,3.5162799810609573,0,0
1979-12-05,106.51870918273926,254.41250038146973,6.465838368733746,67.89967908970769,6.417774892716984,0,0
1979-12-06,108.02133433024089,248.81458282470703,4.323333994547549,67.53605673967384,4.979743236057488,0,0
1979-12-07,107.45841725667317,256.92166837056476,5.852502441406273,59.562044767562924,7.4774115778738555,0,0
1979-12-08,51.736540953318276,271.089168548584,0.9924992879231999,62.31760104057813,2.9796839742086734,0,0
1979-12-09,105.46133200327556,261.24916585286456,3.135419464111351,60.15005607336146,4.384995708143467,0,0
1979-12-10,94.91354211171468,295.3879140218099,8.606669362386091,64.74006887826881,5.556991583215418,0,0
1979-12-11,81.15545717875163,306.4537493387858,12.487081146240257,79.93599819334383,6.771637184483614,0,0
1979-12-12,72.10233243306477,305.2770818074544,1.4441658020019759,63.423117856248744,5.019778402522818,0,0
1979-12-13,107.0938762029012,230.3404165903727,0.14958216349286127,58.12637829706323,2.610632051856432,0,0
1979-12-14,107.56020736694336,202.88125038146973,-1.0429150899251074,63.19766400304127,2.7029667345476573,0,0
1979-12-15,102.26333204905193,230.12875175476074,1.3479184468587466,55.11880806236149,4.420510162149415,0,0
1979-12-16,79.09366607666016,234.58000246683756,-2.2491668701171648,61.48955159592877,7.019859130410991,0,0
1979-12-17,106.28508345286052,170.8820832570394,-10.012499237060524,51.379421828771804,3.720835688030131,0,0
1979-12-18,102.98783349990845,223.16583188374838,-2.3520835876464616,52.6110465133344,5.1511822333185,0,0
1979-12-19,102.41262610753377,246.47499720255533,2.6337498982747625,69.22799709418956,3.608857707885894,0,0
1979-12-20,90.74616654713948,259.11000124613446,5.499166107177757,68.9251625787734,2.72471698100878,0,0
1979-12-21,80.05074993769328,288.91750081380206,8.84583689371747,83.37885161374332,3.4588905171254214,0,0
1979-12-22,63.04375044504801,340.7254155476888,12.7004219055176,89.9323761043175,3.836413334178255,0.004959799945354461,0
1979-12-23,57.31758324305216,304.6525001525879,9.928751881917341,92.57691819522633,3.6886783713897744,0.009827900055795908,0
1979-12-24,62.663915713628136,319.7749989827474,5.2620814005534085,89.70795921140733,6.3534998653163495,0.011787599853239954,0
1979-12-25,104.63370656967163,232.36833318074545,1.2758346557617415,78.47640093585788,5.317769433048437,0,0
1979-12-26,87.18725061416626,249.5604165395101,3.9020858764648665,69.91040053632504,1.7134615776546231,0,0
1979-12-27,73.500457763671875,306.61249923706055,5.505831654866559,76.8367704942522,3.747685504417018,0,0
1979-12-28,51.0589173634847,292.4600003560384,3.3479222615560125,79.25419180469297,4.039656722059645,1.765000051818788e-4,0
1979-12-29,64.48045778274536,302.16208521525067,3.6858319600423406,75.18960094203314,3.675374985062178,1.2839999794960022e-4,0
1979-12-30,55.97166728973389,301.6583315531413,3.3783304850260643,76.7808423689703,2.4733102854860554,0.0010718999691307545,0
1979-12-31,35.465083042780556,306.92708079020184,2.444581604003929,81.38192941441685,3.139874223139814,0.0010628000497817994,0
1980-01-01,103.21920824050903,242.86958376566568,2.0733339945475486,79.42432142366302,2.9810297337901748,0,0
1980-01-02,86.27804072697957,259.91583188374835,3.07791926066083,71.71754419644954,2.3477104505872366,0,0
1980-01-03,83.64308267831802,268.59666697184247,0.07583389282228836,80.46245536451377,3.300039760970788,0,0
1980-01-04,86.0904158949852,264.3533306121826,-1.0975008646646909,81.1222351398862,1.8773608401325714,0,0
1980-01-05,106.03166645765305,236.50250244140625,-0.6820841471353939,79.1105825473599,2.7538714094191734,0,0
1980-01-06,94.35624915361404,261.1454162597656,2.1833358764648665,81.05880309357543,6.931368095239395,1.679999940097332e-5,0
1980-01-07,105.67145852247874,210.18874867757162,-3.1591705322265398,48.04121477967699,6.182699792949728,0,8.950000070035457e-4
1980-01-08,108.21133363246918,205.90916633605957,-4.6745844523111755,52.91878103843124,3.3386016125559306,0,0
1980-01-09,105.31616381804149,204.72833442687988,-5.731251780192035,68.71542453643485,3.9985429717679675,0,0
1980-01-10,104.74449912707011,253.3158334096273,0.9312492370605696,75.78362970923855,7.23134839346569,0,0
1980-01-11,113.48933402697246,250.9462547302246,6.959167734781924,73.21949402012739,8.791484368733533,0,0
1980-01-12,73.76874991257985,240.56291834513345,-0.8462483723958106,42.587904615182765,3.535994270557251,0,3.0000001424923538e-5
1980-01-13,85.83083319664001,257.53458340962726,1.561250305175804,51.675393477545605,5.641933007518844,0,1.0700000333599747e-4
1980-01-14,110.27278963724773,246.14999961853027,4.867083485921246,65.24381825949993,2.81654711709804,8.443999886512756e-4,0
1980-01-15,91.94475038846333,318.96708424886066,10.801249440511091,74.03005548850038,5.636128472945215,0,0
1980-01-16,87.00179171562195,341.66124471028644,12.609165445963564,83.09655936686265,7.067939343770612,0.003647399969864637,0
1980-01-17,116.2019174893697,259.7029151916504,5.053750610351585,75.64943974798203,4.2551329947724845,0,0
1980-01-18,114.48299884796143,240.42416699727377,5.391667938232445,65.03943289042724,1.728275454034252,1.8999999389052392e-5,0
1980-01-19,38.2235834201177,329.16166559855145,6.987916564941429,83.28712539343002,2.849037789652675,0.00501410000026226,0
1980-01-20,58.465208292007446,321.18041737874347,3.673750813802106,83.92993440770357,4.324243547287085,5.758999967947602e-4,0
