time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
1979-09-04,245.80491495132446,376.61416753133136,25.326675669352237,71.25107212966132,2.942882908889332,9.839999675750732e-5,0
1979-09-05,210.63512349128723,394.22041575113934,25.037090555826847,72.30466950671614,2.545758615849423,0,0
1979-09-06,219.5998349984487,391.4608345031738,25.661670939127628,72.41847207165995,2.937903898406231,0,0
1979-09-07,262.85874938964844,347.204163869222,21.78708928426109,72.88047680837461,3.9213718894465237,0,0
1979-09-08,260.9327108860016,317.5970827738444,18.286672210693382,69.17244302267432,3.142017599524435,0,0
1979-09-09,260.0364559491475,328.84375,19.899585978190128,68.87523012032764,3.192749050716045,0,0
1979-09-10,260.1502931515376,324.6275011698405,20.543762461344425,68.04488739168339,3.821793668070981,0,0
1979-09-11,255.94187700748444,334.175833384196,21.375844573974632,67.87365399379088,2.926695867526945,0,0
1979-09-12,234.70049860080084,351.3433316548665,22.104173278808616,69.52881750809553,2.6366343062927218,0,0
1979-09-13,227.86225187778473,349.413335164388,20.566255187988304,71.76159508238915,5.898730017612661,0,0
1979-09-14,240.26921019951502,293.4208297729492,14.30584615071617,69.97826868398145,4.047494818966269,0,0
1979-09-15,254.3970866178473,303.4837468465169,15.386256154378279,58.540732406015984,2.0545877576067584,0,0
1979-09-16,252.79696027437845,289.34166463216144,15.07791926066083,60.668512779702674,2.4884691709329934,0,0
1979-09-17,232.71787317593893,311.0754165649414,16.392930603027366,65.72482489692504,2.931734932786051,0,0
1979-09-18,244.17750040690103,351.23874918619794,21.279173787434917,66.08575835265948,2.3492888520277413,0,0
1979-09-19,228.89216454823813,324.29333241780597,20.236255900065128,58.86982173649412,2.4663794121416114,0,0
1979-09-20,162.42954405148825,365.90707778930664,20.255426025390648,72.34938863068703,3.1839975708881867,4.54799996688962e-4,0
1979-09-21,211.0902103583018,363.3441683451335,18.476677195231144,78.61885851832236,4.3572400986361055,1.5189999947324396e-4,0
1979-09-22,240.33924814065298,312.4220797220866,17.097507731119816,65.5557758513377,2.670547231056384,0,0
1979-09-23,235.81412728627524,308.41875076293945,17.092090861002628,60.373095514744485,3.2946175188541162,0,0
1979-09-24,232.8919193148613,316.00583267211914,18.112503306070987,63.97907238074771,3.9561612586704618,0,0
1979-09-25,223.58720473448435,360.37416585286456,21.003750101725284,65.14760135846453,2.902431600718939,2.7640001103281973e-4,0
1979-09-26,227.71312627196312,344.86000061035156,22.357923126220726,63.32589367259772,2.7904963630540003,0,0
1979-09-27,225.77195915828148,338.11583455403644,20.752086893717472,67.9549419585945,4.2648904744130975,0,0
1979-09-28,220.00287691752115,342.41291936238605,20.801255798339866,66.61123933318694,3.9528750789152722,0,0
1979-09-29,222.45141728719076,352.56958134969074,23.5075024922689,62.39280683337818,1.9303489834019238,0,0
1979-09-30,219.11774826049805,341.31166585286456,23.38292210896812,49.03550184516286,2.3175512027580756,0,0
1979-10-01,185.04324913024902,336.15750249226886,21.022087351481144,61.169035094452774,5.5711938540646075,0,0
1979-10-02,223.77774810791016,282.6433334350586,14.682509358723982,53.486456938089496,3.5539860499417046,0,0
1979-10-03,117.14712397257487,315.7899996439616,14.774591064453148,56.344884102161586,5.15509901961979,0,0
1979-10-04,225.42962265014648,264.85791714986163,11.810842132568382,52.57621134968189,5.1494751323608945,0,0
1979-10-05,215.67424615224203,264.69458262125653,11.57083918253583,46.29187989462485,4.899181559686811,0,0
1979-10-06,208.9552494684855,297.76499938964844,15.525010681152366,43.198157308973656,5.5131741229749025,0,0
1979-10-07,210.9966697692871,299.6583315531413,16.9379224141439,39.9314322433385,2.9464641589152794,0,0
1979-10-08,201.09074846903482,341.8562520345052,22.231675720214866,54.15569468829466,5.287708810159977,0,0
1979-10-09,108.42487684885661,323.1891670227051,14.891263580322288,57.644457145030216,6.887674126635776,4.4379999861121177e-4,0
1979-10-10,148.04520988464355,271.544584274292,7.636669413248721,53.42088835120289,5.4523224693000785,0,0
1979-10-11,200.55824947357178,332.82958857218426,16.227918243408226,48.32611190557616,5.36263865033694,0,0
1979-10-12,107.2565410931905,334.8166669209798,18.1345891316732,53.0999000875356,4.546851972885082,0,0
1979-10-13,205.6347074508667,279.2629172007243,9.384173329671247,54.04643774188238,4.644662351952117,0,0
1979-10-14,129.36745675404867,289.907501856486,7.85709152221682,53.99396032282865,3.9784987869361688,0,0
1979-10-15,166.03512271245322,373.8174997965495,16.783757781982445,47.95903029537305,5.640985936985677,0,0
1979-10-16,164.08079115549722,343.4408327738444,17.6762519836426,70.5333645919168,4.272784201924619,0.0026026999950408934,0
1979-10-17,141.23162619272867,356.5141665140788,19.276677703857445,76.98335793458227,2.5345863787615683,0.0021101999804377554,0
1979-10-18,131.43570836385092,375.64458592732746,20.83750178019208,75.96548445833932,4.369192307934625,0.019859599666669964,0
1979-10-19,128.95433235168457,385.97958246866864,22.247927602132183,76.41064669961894,7.268512085694722,0.038268400005996225,0
1979-10-20,182.54262606302896,359.61624908447266,23.624593353271507,70.75421978145752,9.871445539382442,0,0
1979-10-21,179.08562660217285,368.75999959309894,24.762504831949894,69.67632565445506,9.608384898881964,0,0
1979-10-22,131.37366692225137,353.2133331298828,16.871677652994816,77.27018064475875,7.800050530930372,0.01723480037599802,0
1979-10-23,186.08900038401285,243.35249964396158,6.429587300618512,70.74025519377099,3.9270817030437097,0,0
1979-10-24,173.49066480000815,269.93749872843426,9.82542444864911,61.44418911386355,1.722947929954631,0,0
1979-10-25,171.1534597078959,280.9187482198079,12.304172770182314,59.8230729625998,2.58183343830594,0,0
1979-10-26,176.03479115168253,289.29375076293945,13.54167200724286,62.30240639753542,4.582180583657811,0,0
1979-10-27,168.1888747215271,311.7770830790202,15.650005594889345,67.2105106792148,4.53315452035998,0,0
1979-10-28,173.23312441507974,298.56333287556964,14.625835673014345,66.91606954120269,2.6902777812441663,0,0
1979-10-29,165.25554164250693,288.1012484232585,13.362090047200544,63.58401677613738,4.101636768457964,1.5099999494850636e-5,0
1979-10-30,107.58833312988281,350.2070795694987,17.093340810139996,74.54877711393732,8.063495027912234,0.010582499972544611,0
1979-10-31,111.97700023651123,356.64333216349286,15.65292892456057,80.43539147172055,7.365260621130679,0.02424790012836456,0
1979-11-01,145.93358119328818,298.56749788920087,8.935002899169945,62.515901686360785,6.184529317774423,0,0
1979-11-02,133.15046151479086,268.9025020599365,7.472091929117862,56.08399229009071,3.155721277650857,0,0
1979-11-03,147.10462379455566,242.6354160308838,6.359586334228538,64.07828439617896,3.0459566392486432,0,0
1979-11-04,141.3742484251658,247.58958117167154,7.630422210693382,54.32352030184399,4.381147510300832,0,0
1979-11-05,88.51683235168457,307.3720823923747,10.17542165120445,63.789562827901705,6.339317806906101,0,0
1979-11-06,108.82504153251648,292.4308312733968,7.190421040852887,78.27582730101258,5.685574983236049,0.0017819000333547592,0
1979-11-07,86.83841584126155,254.19541549682617,2.652509307861351,75.7281835121688,3.27121974514107,0.002313999902456999,0
1979-11-08,44.58699989318848,340.37874603271484,6.9141708374023665,92.34866153976742,3.2973622584450375,0.008055600062012672,0
1979-11-09,82.6472909450531,330.50583775838214,7.806673940022809,88.04600881273187,5.236805607490976,0.01315760012017563,0
1979-11-10,83.5106246471405,237.72916412353516,0.2866683959961165,68.71999465849336,3.7380250929792953,0,1.53999999165535e-4
1979-11-11,133.44795842965445,232.00000190734863,0.9929189046224186,65.59962119392348,2.2514359643997213,0,0
1979-11-12,42.118375182151794,281.94958305358887,2.18875910441083,72.88919667958228,2.6124992327549292,0,0
1979-11-13,126.92724909385045,284.87041727701825,4.457082366943382,74.22008383728273,2.094766634166665,0,0
1979-11-14,128.40620957811674,239.37958399454752,5.039590454101585,63.99640969099717,3.1284542742614434,0,0
1979-11-15,116.89870789150397,255.58791732788086,7.2129175821940335,67.75481309656057,5.282862943009296,0,0
1979-11-16,124.41983255495627,262.8708330790202,9.125419871012392,67.13582663804998,3.2123863118506426,0,0
1979-11-17,124.52029101053874,264.02916463216144,10.280002848307314,65.10287914012238,5.004155570599389,0,0
1979-11-18,77.5927079518636,310.23583221435547,12.013340250651064,81.26859813248427,6.235088452139105,5.419999957084656e-4,0
1979-11-19,119.40812651316325,306.53082911173504,15.999166107177757,81.50861442550661,6.6115675392021345,0,0
1979-11-20,55.44341564178467,355.68333689371747,15.507084147135439,84.75182530946557,4.963125610516108,0.04843049967288971,0
1979-11-21,84.80445925394694,372.1070861816406,15.884587860107445,89.62316889968899,4.721784933785052,0.02147949998336844,0
1979-11-22,107.80449962615967,261.63500277201337,6.1258407592773665,80.79238394298089,6.123254412883888,1.8599999719299378e-5,0
1979-11-23,121.31212488810222,241.17583211263022,2.5533373514811424,72.19169312724698,4.392259369121838,0,0
1979-11-24,118.77637259165446,233.1787484486898,4.15000178019208,62.652371506380554,4.808648546709582,0,0
1979-11-25,63.13574934005737,277.83333524068195,5.571258799235049,69.51444350952363,3.4310338022048765,3.970000025583431e-5,0
1979-11-26,116.14116891225179,256.0916639963786,5.320834096272809,73.96936731698591,5.173090604437582,2.3179999459534885e-4,0
1979-11-27,64.73600037892659,278.11166826883954,4.584169006347679,78.43679944822175,4.447577735347686,2.770000100135803e-4,0
1979-11-28,85.92304039001465,246.43041547139487,0.04124984741213211,70.6570919844157,6.3616530460396685,3.240000084042549e-5,0
1979-11-29,65.69645881652832,282.0458297729492,-2.607084655761696,58.79704391460678,6.581008164465235,0,0
1979-11-30,115.02795664469402,204.4808317820231,-3.4504150390624773,68.55123263914201,3.896393090330161,0,0
1979-12-01,116.06650002797444,206.2133331298828,-3.0529184977213313,72.45900261072542,4.308590555712418,0,0
1979-12-02,115.77129236857097,188.95708338419595,-6.438335164387998,74.02549426656444,3.084687615368729,0,9.750000201165675e-4
1979-12-03,101.81750043233235,222.53083292643228,-1.217911783854144,62.514907351374205,5.43810637480595,0,0.0012630000337958336
1979-12-04,109.88454182942708,243.04416465759277,2.469589487711611,70.39659109562226,3.7376514456713177,0,0
1979-12-05,109.30937417348225,255.73708534240723,7.10208663940432,66.31868640447998,6.467580464851621,0,0
1979-12-06,110.73966630299886,248.35791651407877,4.871664937337262,64.3475353950435,5.129035416026768,0,0
1979-12-07,110.01841640472412,252.33374977111816,6.155000305175804,57.311844125337714,6.734724420518106,0,0
1979-12-08,51.53054126103719,277.919579188029,1.4858350118001529,60.4796886888316,3.2329245056781297,0,0
1979-12-09,108.05266698201497,260.82250022888184,3.358332570393903,60.37423808215563,4.552153435655503,0,0
1979-12-10,98.1225398381551,297.8829167683919,9.007501220703148,64.64952954050109,6.041180438444644,0,0
1979-12-11,83.14612611134847,308.4125010172526,12.8083320617676,80.84784714133757,7.280904445959251,0,0
1979-12-12,72.73266696929932,303.7804209391276,1.4266626993815332,64.43906781260665,5.4326216111460095,0,0
1979-12-13,109.54520734151204,232.5349966684977,0.3437540690104394,58.9630849990446,2.890756211335855,0,0
1979-12-14,109.83620738983154,206.54624938964844,-0.5437517801920345,62.70235327437565,2.96859701542652,0,0
1979-12-15,101.86466725667317,236.4654165903727,1.8149988810221582,56.894608075292574,4.895875132714837,0,0
1979-12-16,84.33766794204712,232.40291786193848,-1.8999999999999773,61.30975128847634,7.527777094380758,0,0
1979-12-17,109.21541531880696,172.30791600545248,-9.662083689371721,52.05545776237711,3.946650694773255,0,0
1979-12-18,105.65483506520589,223.3245849609375,-1.9883318583170346,52.55286860113528,5.635172582772298,0,0
1979-12-19,105.39529132843018,245.76958211263022,3.089583333333356,68.23023792604097,3.8773655934707305,0,0
1979-12-20,91.71083227793376,263.1954167683919,6.225831604003929,68.04631483712528,2.4019769415423475,0,0
1979-12-21,82.99141677220662,291.0474967956543,9.188751475016298,83.59628445263502,3.4220183436532863,0,0
1979-12-22,60.58574994405111,337.4170850118001,12.802507019042991,90.12017781225934,4.365238478575548,0.00842370005324483,0
1979-12-23,57.69458373387655,306.5754140218099,10.121667480468773,92.33436329091718,4.1246780301502035,0.008726800033822656,0
1979-12-24,81.43991605440776,311.6141649881999,5.456666564941429,88.6603692088912,6.174542121693802,0.007720400001388043,0
1979-12-25,107.0867091814677,226.206667582194,1.3475001017252832,77.30604649901531,4.143100375803765,0,0
1979-12-26,87.40191586812337,255.95374743143717,4.500418599446637,68.96668783677438,1.9580341520723898,0,0
1979-12-27,84.0147918065389,308.15624872843426,6.339167531331403,76.5240126144597,4.261730274631894,0,0
1979-12-28,46.10891707738241,301.30874760945636,4.167502339681012,78.17703582220207,4.541747593402174,9.06000006943941e-5,0
1979-12-29,79.99679136276245,296.76083246866864,4.117500559488955,74.86626740809788,3.573923174744051,1.1149999871850014e-4,0
1979-12-30,64.01066605250041,301.7587496439616,3.762915547688825,76.195661299239,2.7657193123562185,4.3779999762773514e-4,0
1979-12-31,39.5774177412192,308.03958892822266,2.7387507120768455,79.84264135042177,3.1817181168855018,2.8180000185966495e-4,0
1980-01-01,99.7698758939902,245.2066650390625,2.6233332316080955,77.16409266499828,3.0318817033405296,0,0
1980-01-02,80.61404247085254,269.13083203633624,3.6454165140787986,70.73196324335035,2.8602279022646186,0,0
1980-01-03,81.2684153119723,267.4466616312663,0.3258326212565332,80.85408847682889,4.137040067953921,0,0.004558000061661005
1980-01-04,86.04208342234294,249.09458287556967,-1.409165445963519,82.21659959929676,1.7214165986790222,0,0
1980-01-05,102.47300072511037,227.3866647084554,-0.8479192097981544,79.74231337565615,2.6958109000769857,0,0
1980-01-06,94.90225164095561,253.0929126739502,2.2116701761881736,82.70228394255466,7.361929623629965,0,0
1980-01-07,101.05345789591472,213.7375005086263,-2.8350001017252375,46.63962477280909,5.810376277999964,0,0
1980-01-08,104.32766699790955,209.42708333333334,-4.135830942789691,52.68023800255244,3.1944528604932683,0,0
1980-01-09,103.30650083223979,207.53750038146973,-4.9470860799153415,69.39643782459555,4.083060730235679,0,0
1980-01-10,101.78316593170166,254.92916870117188,1.40958429972333,76.89860073097717,7.85925477825327,0,0
1980-01-11,109.68033440907796,250.67999776204428,7.03208440144859,72.87329719245591,8.742897015056617,0,0
1980-01-12,68.1924177010854,243.98083114624023,-0.4474993387857846,43.16268208275372,3.8900724593988945,0,0
1980-01-13,86.76816693941753,256.89749972025555,1.6554199218750227,53.98874855663194,6.234683170452866,0,0
1980-01-14,107.11279288927715,247.47083218892416,5.237912750244163,65.29313213701987,3.0683856383059385,7.174000144004822e-4,0
1980-01-15,92.03141562143962,320.2699966430664,11.142498270670595,73.96013083521008,6.293293592483204,0,0
1980-01-16,89.93245832125346,335.52207946777344,12.237084960937523,83.13598182265659,6.9546379436224655,0.005243899926543236,0
1980-01-17,112.10658311843872,252.31999905904135,5.074168141682965,75.54354381172365,3.4156891662417737,0,0
1980-01-18,106.97199980417888,246.38624954223633,5.820415751139346,64.91466864285061,1.762998752174296,3.5110000148415565e-4,0
1980-01-19,35.632583220799766,333.0733299255371,7.581248219807965,84.509126038746885,2.9202631214383885,0.005302500065416098,0
1980-01-20,48.35754116376241,325.30041758219403,4.0441655476888245,85.27750637841305,4.9482478426086605,5.450999941676855e-4,0
1980-01-21,41.311416149139404,322.5212516784668,3.4379135131836165,83.49397334910924,2.969005970071943,0.0014086000043898822,0
